QSPY host utility 5.9.0
Copyright (c) 2005-2017 Quantum Leaps (state-machine.com)
Time Stamp: 170519_104249
===RTC===> St-Entry Obj=l_philo<2>,State=Philo_eating
0182411578 ===>Tran Obj=l_philo<2>,Sig=EAT_SIG,State=Philo_hungry->Philo_eating
===RTC===> St-Exit  Obj=l_philo<1>,State=Philo_eating
===RTC===> St-Entry Obj=l_philo<1>,State=Philo_thinking
0182413800 ===>Tran Obj=l_philo<1>,Sig=TIMEOUT_SIG,State=Philo_eating->Philo_thinking
0182414671 Disp===> Obj=l_philo<1>,Sig=EAT_SIG,State=Philo_thinking
0182415315 =>Intern Obj=l_philo<1>,Sig=EAT_SIG,State=Philo_thinking
0182416106 Disp===> Obj=l_philo<0>,Sig=EAT_SIG,State=Philo_hungry
===RTC===> St-Unhnd Obj=l_philo<0>,Sig=EAT_SIG,State=Philo_hungry
0182417204 =>Ignore Obj=l_philo<0>,Sig=EAT_SIG,State=Philo_hungry
